Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
amanda_coetzer	2	0	1.0	[0.6521592140197754, 0.6308743953704834]
amanda_marsh	1	0	1.0	[0.6849367618560791]
amanda_plumer	1	0	1.0	[0.7220990657806396]
amber_frey	1	0	1.0	[0.7233402729034424]
amber_tamblyn	2	0	1.0	[0.758049488067627, 0.7029728889465332]
ambrose_lee	1	0	1.0	[0.7032766342163086]
amelia_vega	7	0	1.0	[0.6934709548950195, 0.6523232460021973, 0.6003620624542236, 0.6299891471862793, 0.6813457012176514, 0.5909595489501953, 0.6139676570892334]
amelie_mauresmo	20	0	1.0	[0.6833219528198242, 0.6791605949401855, 0.6636264324188232, 0.6879265308380127, 0.703371524810791, 0.7326669692993164, 0.6929836273193359, 0.6717236042022705, 0.6779451370239258, 0.7004351615905762, 0.6664481163024902, 0.8076610565185547, 0.8412632942199707, 0.8782508373260498, 0.772566556930542, 0.7570405006408691, 0.7680771350860596, 0.8351333141326904, 0.77298903465271, 0.7600417137145996]
amer_al-saadi	4	0	1.0	[0.8365261554718018, 0.7961623668670654, 0.8005087375640869, 0.7003302574157715]
amporn_falise	1	0	1.0	[0.6925632953643799]
amram_mitzna	2	0	1.0	[0.6804149150848389, 0.7887015342712402]
amr_moussa	1	0	1.0	[0.6775074005126953]
amy_brenneman	1	0	1.0	[0.6873824596405029]
amy_cotton	1	0	1.0	[0.7025072574615479]
amy_gale	1	0	1.0	[0.7048170566558838]
amy_pascal	1	0	1.0	[0.6363615989685059]
amy_redford	1	0	1.0	[0.6123929023742676]
amy_smart	1	0	1.0	[0.5945498943328857]
amy_yasbeck	1	0	1.0	[0.6227233409881592]
anastasia_kelesidou	1	0	1.0	[0.5877058506011963]
anastasia_myskina	3	0	1.0	[0.6679575443267822, 0.6572015285491943, 0.6898660659790039]
anatoliy_kinakh	1	0	1.0	[0.6540436744689941]
ana_claudia_talancon	1	0	1.0	[0.6455302238464355]
ana_guevara	7	0	1.0	[0.6914882659912109, 0.6404576301574707, 0.7164716720581055, 0.6201777458190918, 0.6339969635009766, 0.6048986911773682, 0.6836099624633789]
ana_isabel_sanchez	1	0	1.0	[0.6342103481292725]
ana_palacio	8	0	1.0	[0.7365200519561768, 0.6570019721984863, 0.6917953491210938, 0.6748740673065186, 0.7292654514312744, 0.8003647327423096, 0.7547681331634521, 0.6689813137054443]
ana_paula_gerard	1	0	1.0	[0.7193288803100586]
ana_sebastiao	1	0	1.0	[0.6668879985809326]
anderson_varejao	1	0	1.0	[0.7181291580200195]
anders_ebbeson	3	0	1.0	[0.713857889175415, 0.7214961051940918, 0.7243945598602295]
anders_fogh_rasmussen	4	0	1.0	[0.6694502830505371, 0.6877796649932861, 0.6767206192016602, 0.7862935066223145]
andreas_vinciguerra	1	0	1.0	[0.8478102684020996]
andrea_bocelli	1	0	1.0	[0.8699042797088623]
andrea_de_cruz	1	0	1.0	[0.8117396831512451]
andrea_kiser	1	0	1.0	[0.8176767826080322]
andrea_yates	1	0	1.0	[0.743868350982666]
andrei_konchalovsky	1	0	1.0	[0.7263803482055664]
andrei_mikhnevich	2	0	1.0	[0.790316104888916, 0.6994025707244873]
andrei_nikolishin	1	0	1.0	[0.738527774810791]
andres_dalessandro	1	0	1.0	[0.731076717376709]
andres_manuel_lopez_obrador	1	0	1.0	[0.7000870704650879]
andres_pastrana	1	0	1.0	[0.7090902328491211]
andrew_bernard	1	0	1.0	[0.7539513111114502]
andrew_bunner	2	0	1.0	[0.7631680965423584, 0.7515053749084473]
andrew_caldecott	1	0	1.0	[0.7476508617401123]
andrew_cuomo	2	0	1.0	[0.7625341415405273, 0.9521222114562988]
andrew_fastow	1	0	1.0	[0.9200057983398438]
andrew_firestone	1	0	1.0	[0.8227438926696777]
andrew_gilligan	1	0	1.0	[0.8373510837554932]
andrew_jarecki	1	0	1.0	[0.7592630386352539]
andrew_luster	1	0	1.0	[0.6934542655944824]
andrew_niccol	2	0	1.0	[0.7100789546966553, 0.7344508171081543]
andrew_sabey	1	0	1.0	[0.6874210834503174]
andrew_shutley	1	0	1.0	[0.7315196990966797]
andrew_weissmann	3	0	1.0	[0.6833839416503906, 0.6700890064239502, 0.7022683620452881]
andrew_wetzler	1	0	1.0	[0.6413488388061523]
andre_agassi	36	0	1.0	[0.6841318607330322, 0.7429239749908447, 0.7006618976593018, 0.7048501968383789, 0.7422008514404297, 0.6913011074066162, 0.6701781749725342, 0.6798648834228516, 0.6351029872894287, 0.6523270606994629, 0.6694364547729492, 0.6205151081085205, 0.6108667850494385, 0.713064432144165, 0.8698935508728027, 0.7956409454345703, 0.8152322769165039, 0.805574893951416, 0.6897735595703125, 0.7228131294250488, 0.726665735244751, 0.6391868591308594, 0.6758878231048584, 0.6353399753570557, 0.64408278465271, 0.6575732231140137, 0.6363024711608887, 0.7533950805664062, 0.7062973976135254, 0.7063140869140625, 0.7813138961791992, 0.7531948089599609, 0.7408156394958496, 0.6679327487945557, 0.7148561477661133, 0.8088328838348389]
andre_bucher	1	0	1.0	[0.8304100036621094]
andre_lange	1	0	1.0	[0.77980637550354]
andre_smith	1	0	1.0	[0.7944111824035645]
andre_techine	1	0	1.0	[0.7923264503479004]
andrzej_tyszkiewicz	1	0	1.0	[0.7666220664978027]
andy_benes	1	0	1.0	[0.8003857135772705]
andy_bryant	1	0	1.0	[0.7619161605834961]
andy_dick	1	0	1.0	[0.7301731109619141]
andy_garcia	1	0	1.0	[0.7583084106445312]
andy_graves	1	0	1.0	[0.7769923210144043]
andy_griffith	1	0	1.0	[0.8098480701446533]
andy_griggs	1	0	1.0	[0.7794942855834961]
andy_hebb	2	0	1.0	[0.7637367248535156, 0.7816445827484131]
andy_lau	1	0	1.0	[0.727625846862793]
andy_madikians	1	0	1.0	[0.756519079208374]
andy_north	1	0	1.0	[0.8258109092712402]
andy_perez	1	0	1.0	[0.7912495136260986]
andy_roddick	14	0	1.0	[0.7908792495727539, 0.8070812225341797, 0.7727916240692139, 0.8424036502838135, 0.8463916778564453, 0.7198545932769775, 0.7114760875701904, 0.7549896240234375, 0.686812162399292, 0.7218024730682373, 0.703073263168335, 0.7797820568084717, 0.7292869091033936, 0.7103390693664551]
andy_rooney	1	0	1.0	[0.6837313175201416]
andy_warhol	1	0	1.0	[0.7258584499359131]
andy_wisecarver	1	0	1.0	[0.7574524879455566]
anette_hosoi	1	0	1.0	[0.770463228225708]
anfernce_negron	1	0	1.0	[0.736168384552002]
angela_alvarado_rosa	1	0	1.0	[0.7511014938354492]
angela_bassett	6	0	1.0	[0.7134101390838623, 0.6888136863708496, 0.6808164119720459, 0.7881648540496826, 0.8233480453491211, 0.8087611198425293]
angela_lansbury	2	0	1.0	[0.7669978141784668, 0.8097109794616699]
angela_mascia-frye	1	0	1.0	[0.789923906326294]
angela_merkel	5	0	1.0	[0.7169218063354492, 0.6475691795349121, 0.6483745574951172, 0.6680209636688232, 0.7373924255371094]
angelica_romero	1	0	1.0	[0.7394931316375732]
angelina_jolie	20	0	1.0	[0.716444730758667, 0.6950283050537109, 0.7035491466522217, 0.6852874755859375, 0.6989867687225342, 0.6987581253051758, 0.6866006851196289, 0.7313337326049805, 0.701024055480957, 0.6896555423736572, 0.7192776203155518, 0.6954360008239746, 0.6959762573242188, 0.7078092098236084, 0.7005298137664795, 0.7156250476837158, 0.7162847518920898, 0.7059957981109619, 0.7270002365112305, 0.6564226150512695]
angelo_genova	1	0	1.0	[0.7632410526275635]
angelo_reyes	4	0	1.0	[0.7068052291870117, 0.7112669944763184, 0.6985340118408203, 0.6935803890228271]
angel_lockward	1	0	1.0	[0.70969557762146]
angel_maza	1	0	1.0	[0.6959102153778076]
angie_arzola	1	0	1.0	[0.6861050128936768]
angie_martinez	1	0	1.0	[0.7156336307525635]
anibal_ibarra	3	0	1.0	[0.696812629699707, 0.7021443843841553, 0.7197697162628174]
anil_ramsook	1	0	1.0	[0.702772855758667]
anita_defrantz	1	0	1.0	[0.7354187965393066]
anja_paerson	1	0	1.0	[0.7616889476776123]
anjum_hussain	1	0	1.0	[0.7928755283355713]
anna_chicherova	1	0	1.0	[0.8113436698913574]
anna_faris	1	0	1.0	[0.7833037376403809]
anna_jones	1	0	1.0	[0.8095970153808594]
anna_kournikova	12	0	1.0	[0.6861207485198975, 0.7129199504852295, 0.7109708786010742, 0.6840364933013916, 0.6906342506408691, 0.7008953094482422, 0.7653005123138428, 0.7977051734924316, 0.7615940570831299, 0.7573723793029785, 0.7959086894989014, 0.7979233264923096]
anna_nicole_smith	2	0	1.0	[0.7910125255584717, 0.7745029926300049]
anneli_jaatteenmaki	2	0	1.0	[0.7501013278961182, 0.7484047412872314]
annette_bening	2	0	1.0	[0.7252423763275146, 0.706676721572876]
annette_lu	3	0	1.0	[0.72823166847229, 0.7595210075378418, 0.7807648181915283]
anne_cavers	1	0	1.0	[0.7421574592590332]
anne_donovan	1	0	1.0	[0.6866307258605957]
anne_heche	1	0	1.0	[0.7070271968841553]
anne_krueger	3	0	1.0	[0.6885185241699219, 0.5903799533843994, 0.63022780418396]
anne_mclellan	3	0	1.0	[0.7182517051696777, 0.7106728553771973, 0.7083041667938232]
anne_oneil	1	0	1.0	[0.6670451164245605]
annie-jeanne_reynaud	1	0	1.0	[0.6566283702850342]
annie_chaplin	1	0	1.0	[0.7242166996002197]
annie_machon	1	0	1.0	[0.7224586009979248]
annika_sorenstam	1	0	1.0	[0.7232630252838135]
ann_godbehere	1	0	1.0	[0.7783832550048828]
ann_landers	1	0	1.0	[0.701716423034668]
ann_morgan	1	0	1.0	[0.7099275588989258]
ann_veneman	11	0	1.0	[0.6998066902160645, 0.6938765048980713, 0.7530081272125244, 0.8023707866668701, 0.8027946949005127, 0.8354389667510986, 0.8073403835296631, 0.8069467544555664, 0.7766249179840088, 0.770021915435791, 0.7772068977355957]
antanas_valionis	1	0	1.0	[0.8150486946105957]
anthony_carter	1	0	1.0	[0.7972688674926758]
anthony_corso	1	0	1.0	[0.8242807388305664]
anthony_ervin	1	0	1.0	[0.7884914875030518]
anthony_fauci	2	0	1.0	[0.7862613201141357, 0.7753114700317383]
anthony_garotinho	1	0	1.0	[0.7882323265075684]
anthony_hazen	1	0	1.0	[0.8230369091033936]
anthony_hopkins	2	0	1.0	[0.7852048873901367, 0.793529748916626]
anthony_lapaglia	2	0	1.0	[0.8156135082244873, 0.8199775218963623]
anthony_lee_johnson	1	0	1.0	[0.8162808418273926]
anthony_mazur	1	0	1.0	[0.878328800201416]
anthony_pico	1	0	1.0	[0.8112282752990723]
anthony_pisciotti	1	0	1.0	[0.8028168678283691]
anthony_principi	1	0	1.0	[0.7945346832275391]
anthony_rackauckas	1	0	1.0	[0.7933564186096191]
anthony_scott_miller	1	0	1.0	[0.7951312065124512]
antje_buschschulte	1	0	1.0	[0.847078800201416]
antonio_banderas	5	0	1.0	[0.8210327625274658, 0.8165223598480225, 0.8115079402923584, 0.842170000076294, 0.8246967792510986]
antonio_bernardo	1	0	1.0	[0.8134505748748779]
antonio_cassano	1	0	1.0	[0.81313157081604]
antonio_catania	1	0	1.0	[0.8255910873413086]
antonio_elias_saca	1	0	1.0	[0.7920358180999756]
